#Datetime	Cumulative Time	O2	H2	1200	1400	1600	1800	2000	2200	2400
2014-01-15 13:30:25	3.29583	3.1	-0.012	0.9687529887878464	0.9789734334532352	0.9625637653353736	0.9658114129112978	0.9649275907087675	0.9665700428402042	0.97090778395403
2014-01-15 13:31:00	3.30556	2.2	-0.012	0.9670290757185936	0.9796928429437248	0.9705217170009628	0.9722337141983156	0.9684957170835304	0.9690162244612204	0.971583306509699
2014-01-15 13:31:36	3.31556	1.9	-0.024	0.9434831580569816	0.9868569740133092	0.9625779444541948	0.9680228870016976	0.9667935060981464	0.9707774990615672	0.967757510497303
2014-01-15 13:32:11	3.32528	2.2	0.0	1.0113141181445604	0.975988979967234	0.9548202859707702	0.9594668391716752	0.9581939878298368	0.9615171033110296	0.9636639592838884
2014-01-15 13:32:46	3.33500	2.2	-0.012	0.9993890028415716	0.972336998816706	0.964166846006262	0.9740324800854502	0.9675273425706692	0.9700440318650086	0.9652120318072972
2014-01-15 13:33:21	3.34472	2.3	-0.024	0.9820407937430096	0.9843466704768828	0.9638045957780046	0.9741463133322804	0.9701415759760008	0.972045724023285	0.9741987912765212
2014-01-15 13:33:57	3.35472	1.9	0.0	0.9511747665287378	0.9876923546441864	0.9619159371510032	0.9643887480599456	0.9600321993970012	0.9667091692337024	0.9669542448942476
2014-01-15 13:34:32	3.36444	0.2	3.984	0.9337546289160532	0.9768085463516948	0.9686783265236802	0.9706345325941694	0.9676756209827492	0.9687251613210752	0.9712426583833359
2014-01-15 13:35:07	3.37417	0.1	4.008	0.9805097439423941	0.9961809982118804	0.9696155137625152	0.9710768274122492	0.9653960371571221	0.9727628058844208	0.9766966369658068
2014-01-15 13:35:43	3.38417	0.0	3.9960000000000004	0.9791517968296124	0.9759601259035968	0.9550749849570052	0.9642979823433101	0.9582632473853728	0.9634812581554284	0.9674782079021704
2014-01-15 13:36:18	3.39389	0.0	3.984	0.9756652399527328	0.9684902527366276	0.9669800882109241	0.9693903903678016	0.96326787990519	0.9679133424296772	0.9702062797616041
2014-01-15 13:36:53	3.40361	0.0	3.9960000000000004	0.9373771385888574	0.9650888025424872	0.9587362434976924	0.9648490957277428	0.9634945475414904	0.968439460654341	0.9741287851997048
2014-01-15 13:37:28	3.41333	0.1	3.924	0.9768508748009122	0.9675186476322328	0.9598124911314864	0.9627409240551716	0.9627789704063364	0.9650926814154548	0.9673367523242741
2014-01-15 13:38:04	3.42333	0.1	3.78	1.069984863395105	1.0318973350220355	1.0308382180397673	1.001324878582049	0.9812209011486698	0.9552754821757342	0.9028748681071078
2014-01-15 13:38:39	3.43306	0.1	3.7680000000000002	1.1427828430733236	1.091688781179382	1.0774092712321541	1.034720644687322	0.9964413181100832	0.9479700058987208	0.8582073825377421
2014-01-15 13:39:14	3.44278	0.1	3.7560000000000002	1.1294895051555356	1.1044322893618674	1.0803112642175865	1.0454345095266393	0.999869036476804	0.9490645463049581	0.8533221131153859
2014-01-15 13:39:49	3.45250	-0.0	3.78	1.1382750593805453	1.1097861053811442	1.0734527719284537	1.036729525686447	0.9923244671657762	0.9433585766803906	0.8502555582659855
2014-01-15 13:40:25	3.46250	0.1	3.7680000000000002	1.1630919775994055	1.088909635453876	1.0869912046400798	1.0442796286127638	0.9972182843967352	0.9446586785673854	0.8434822899059897
2014-01-15 13:41:00	3.47222	0.1	3.7680000000000002	1.2179892423398109	1.1212697452657834	1.083455877680628	1.046991567814778	0.9960726683849332	0.9437694017267164	0.843235464356803
2014-01-15 13:41:35	3.48194	-0.0	3.78	1.2048263242553223	1.1180894170785538	1.0866782137209128	1.0433072820682547	0.9962392061343818	0.9414370237080908	0.8439708890194386
2014-01-15 13:42:11	3.49194	0.2	3.7680000000000002	1.198018408957076	1.1127147928403078	1.09094770394378	1.0536159607250224	1.0000368334908991	0.9443884694905056	0.8360695845969309
2014-01-15 13:42:46	3.50167	0.0	3.78	1.1264590224835889	1.1317007667135084	1.085810661710067	1.0476861010608556	0.999047995927538	0.942275654966544	0.8355990282867853
2014-01-15 13:43:22	3.51167	-0.0	3.7680000000000002	1.149299092198918	1.1425149368331833	1.0848034191212037	1.0494442480361257	0.997726397681442	0.939367704801797	0.8321651219621332
2014-01-15 13:43:57	3.52139	-0.0	3.7680000000000002	1.1698414015784753	1.1131134783157548	1.0986149311582776	1.0591692178853591	1.0010961898744422	0.9424359333384972	0.8351789918258884
2014-01-15 13:44:33	3.53139	0.1	3.7680000000000002	1.1800133581526229	1.1357164755316154	1.0909781627916186	1.0543696672007299	1.000023296395953	0.9410071320896368	0.8322033727051359
2014-01-15 13:45:08	3.54111	0.1	3.7680000000000002	1.1161250291468567	1.1354279348952443	1.091503315340557	1.0567009921545325	0.9959322603768916	0.9368652172099646	0.8291664080531527
2014-01-15 13:45:44	3.55111	0.1	3.7680000000000002	1.1493038347383109	1.1378935701216168	1.102077787065976	1.0590814609770105	1.0001378894787494	0.9410116008174793	0.8313192753432824
2014-01-15 13:46:19	3.56083	-0.0	3.7680000000000002	1.140809946685953	1.151107344052803	1.099313384048365	1.056984823069536	1.0010486526340512	0.9411131898971	0.8290588729454659
2014-01-15 13:46:55	3.57083	0.1	3.7680000000000002	1.1487987542929865	1.13352162459476	1.1022437352714405	1.0573002464715455	0.9970476540371868	0.93557107362676	0.8216223511360471
2014-01-15 13:47:30	3.58056	0.0	3.7680000000000002	1.1570065091353166	1.1652577652805156	1.102746831413323	1.0627958348063955	1.004439222693712	0.9400195432364314	0.8321297580676591
2014-01-15 13:48:05	3.59028	0.1	3.792	1.1431401143742417	1.1244622809414748	1.1060720973531997	1.060795478764082	1.002975957174928	0.9409681051998116	0.8237896526688193
2014-01-15 13:48:40	3.60000	0.1	3.78	1.196227309913093	1.135266185673125	1.0858001586590882	1.0546735568376422	0.9971880620452284	0.9351769318310464	0.8197653858200887
2014-01-15 13:49:15	3.60972	0.0	3.7680000000000002	1.2389046314849286	1.1705338972823078	1.109492941056983	1.068027149480103	1.0062783787093608	0.9397570799544784	0.8224653109063694
2014-01-15 13:49:51	3.61972	0.1	0.0	1.157400139904912	1.1644986814525249	1.1139714419943276	1.0650594615737572	1.0034088293970294	0.9384045449941312	0.8204387432393616
2014-01-15 13:50:26	3.62944	0.1	-0.012	1.1697639401017277	1.1812013000975212	1.1155027868270315	1.0622452228900106	0.9998942217697264	0.9351822943044574	0.8138018784723375
2014-01-15 13:51:02	3.63944	0.1	-0.012	1.2196712629777615	1.1491852195059018	1.1045165955032448	1.0669720607077218	1.0021653055589923	0.9418460612632796	0.8273729534048213
2014-01-15 13:51:37	3.64917	-0.0	0.012	1.3148500764734476	1.1909137443835147	1.1396976150617113	1.0923563732827857	1.0323955274697565	0.9627007203589282	0.8347885455624087
2014-01-15 13:52:12	3.65889	0.1	-0.0	1.1340138877361885	1.1535954521556622	1.106426050171184	1.0603351310962843	1.0030175129082497	0.9406094153116492	0.8258256025935448
2014-01-15 13:52:48	3.66889	0.1	-0.012	1.2134411470621944	1.1437614878708893	1.1056740317211045	1.0667002650258632	1.0072933460141282	0.9493675260526834	0.8310305904904323
2014-01-15 13:53:23	3.67861	0.1	-0.0	1.1512261440388256	1.145216675984125	1.0964639063178268	1.0561278141760002	1.0071387712788178	0.9492730869376106	0.8445114514064004
2014-01-15 13:53:58	3.68833	0.1	-0.0	1.1792505997336271	1.1462021532344988	1.0906053044818724	1.0514797068417794	1.0004678168160313	0.9463410056425136	0.8473802571315985
2014-01-15 13:54:33	3.69806	0.0	-0.012	1.1092404427950946	1.1316480525587866	1.0977820392156616	1.056238638614544	1.0049145950976195	0.9505651451144888	0.8628602606535536
2014-01-15 13:55:08	3.70778	0.1	-0.0	1.1419560603725265	1.1093463583535983	1.080093851062326	1.050461225236881	1.0039641651059656	0.9560050764748292	0.8664579956321982
2014-01-15 13:55:44	3.71778	0.0	-0.0	1.19850847136099	1.1230090349286763	1.0725432077136927	1.0385804442505435	0.9966012447201394	0.951238731357957	0.8626581812565586
2014-01-15 13:56:19	3.72750	0.2	-0.012	1.0576487280114135	1.0882756783826188	1.0659315371225608	1.0382820707621565	0.9962798174192192	0.955036554193752	0.8747381989240716
2014-01-15 13:56:55	3.73750	1.8	-0.012	1.0803354556197116	1.102845315861828	1.0624161659599691	1.0374225545283822	0.9995331276324534	0.9603853235061044	0.8870794763834139
2014-01-15 13:57:30	3.74722	2.7	-0.012	1.149802591797778	1.0796907621218281	1.0520128939655036	1.0212838083489415	0.9908527016106312	0.9573635697389667	0.8920253696248684
2014-01-15 13:58:05	3.75694	2.8	-0.012	1.099404416094598	1.0549808633746214	1.0324291151715206	1.0179861544672026	0.9918771134002444	0.9670192989459759	0.9244757122216176
2014-01-15 13:58:41	3.76694	1.7	0.0	1.0432630251868362	1.0007443793532529	0.9837439028476188	0.9924529058819694	0.9791204477189522	0.979268677792806	0.973282938580854
2014-01-15 13:59:16	3.77667	2.5	-0.024	0.9900122120389364	0.9956915889017284	0.9779451684022432	0.9848110343029218	0.9766072703014712	0.9791807928119024	0.9721130432146792
2014-01-15 13:59:52	3.78667	2.3	-0.0	1.012268158985729	0.9992189981813616	0.9957948934796323	0.9939472806641444	0.987738540140792	0.9893882609498728	0.978673406495698
2014-01-15 14:00:27	3.79639	2.2	-0.012	0.9860008141359292	1.0307917249874805	0.9925281295337076	0.9959606748756986	0.9862211262422252	0.9878852788188258	0.9761185455479744
2014-01-15 14:01:03	3.80639	2.3	-0.012	1.0057044844662075	1.0010362493046587	0.9877640506402502	0.990303112361438	0.983114520360263	0.9817714632998278	0.981691606632246
2014-01-15 14:01:38	3.81611	1.8	-0.012	1.0088638061249895	0.9879623066049448	0.988544637388992	0.996721903372122	0.9869030180480958	0.986572664493872	0.9812275457312892
2014-01-15 14:02:14	3.82611	3.1	-0.012	1.028812507657225	0.9971376213986176	0.9845423447830244	0.989059471603118	0.986705313498656	0.9866897451633468	0.9805859436458298
2014-01-15 14:02:49	3.83583	2.5	-0.024	1.0357089503574692	1.0001706273955462	0.999118688992372	0.987888543711716	0.9810043076295382	0.9811562684335025	0.9748584361652836
2014-01-15 14:03:25	3.84583	1.8	-0.012	0.9770785166917626	1.0085496810100032	0.9919096048615682	0.993432774447194	0.9815637359485742	0.9858901407947186	0.9804004636278736
2014-01-15 14:04:01	3.85583	2.3	-0.012	1.0085911101099083	0.9893803173669558	0.9846789894762579	0.9850361934563434	0.98183888527375	0.9841226099753922	0.9750872189111672
2014-01-15 14:04:36	3.86556	0.0	0.0	1.0411810503934331	0.9959168725524332	0.9821740118178228	0.9824330728206826	0.9801445446924042	0.976340767310362	0.9725381316605008
2014-01-15 14:05:12	3.87556	0.0	0.0	1.0198095870433823	1.003001654947015	0.9979704954593736	0.9943454462940258	0.9882630238658984	0.9904401994840109	0.9837412690874816
